Text,Star
"
上次造訪時間
平日
等待時間
不需等候
建議預訂
是",0
其停車位很多，目前(2024/8月)一天停車費上限是$350元,1
一樓大廳包含有7-11、星巴克、Subway、摩斯漢堡，其他不常去的就沒寫了,1
"
上次造訪時間
平日
等待時間
最多 10 分鐘
建議預訂
是",1
"停車場通常到中午需要等，建議提早去停車
上次造訪時間
平日
建議預訂
是",1
"寬敞，較偏僻
廁所較少較舊，上廁所要排隊很久
觀眾區沙發座位的比一般的不錯
裡面的服務人員有一位酒窩很深，帶眼鏡的人員，很親切 …",0
外觀設計很不錯，裡面整齊，乾淨明亮，推薦一下o,1
交通動線尚可，主要有接送上下車後面就會塞著，站務人員很親切，月台下午會太陽晒到,1
擁擠動線設計不良，高架方式等車風極大，一股化學味道撲鼻,0
"
上次造訪時間
平日",0
高鐵新竹站（竹北）站體屬現代、科技、金屬冷炫風格,1
"
建議：或許內部可以融入一些＂溫暖＂物件、或綠色植栽（當然也要考慮新竹強風），萬一有安全疑慮，仍以安全為第一優先",1
"
上次造訪時間
平日
等待時間
最多 10 分鐘
建議預訂
是",1
建築物氣派，但下雨的時候門口都完全沒有遮蔭,1
竹北高鐵站4號出口，跟友人相約的好地點，臨近星巴克及7-11,1
交通方便，環境整潔，北上自由座不太會有位置，建議事先劃位訂票,1
"
上次造訪時間
週末
等待時間
不需等候
建議預訂
是",1
外觀漂亮，站內整潔明亮,1
"
上次造訪時間
週末
等待時間
不需等候
建議預訂
是",1
高鐵新竹站服務真的很貼心，搭乘高鐵前去旁邊摩斯漢堡用餐，不小心遺漏一袋食物在旁邊的摩斯，摩斯漢堡轉請高鐵服務台保留，裏面有貢丸跟乾糧，高鐵服務人員還分開幫忙保存，真的讓人覺得貼心跟感動,1
服務真好,1
"
上次造訪時間
國定假日
等待時間
10 至 30 分鐘
建議預訂
是",1
要往桃園國際機場，必須先搭高鐵從新竹到桃園站，再轉往桃園國際機場的捷運,1
高鐵新竹站平時或假日都非常繁忙，要往南往北或到桃園機場出國的旅客非常多，對新竹人來說這是非常重要的站點,1
好幾年沒搭高鐵以為會找一下才能夠順利進去，結果蠻順的，標示都很清楚，站內也有一些商家可以買東西吃，不怕餓到,1
"
上次造訪時間
平日
等待時間
不需等候
建議預訂
是",1
"二樓的閘門太少了，特別是往台鐵方向
人流多的時候好卡",1
餐點有幾套蠻特別,1
甜點比較台味,1
蔬菜類都很棒,1
"台鐵六家站進入竹北高鐵站，動線規劃的不是很清楚讓人搞不懂如何前往乘車地點往南下坐車位置， 還好是買票自由座當天乘坐都有效
上次造訪時間
週末
等待時間
10 至 30 分鐘",0
"月台風有夠大 但很貼心做了防風等候區
上次造訪時間
週末
等待時間
10 至 30 分鐘
建議預訂
是",1
周邊環境很好 腹地廣大 交通方便 只是四周尚有未完成建案 待建設完成時 一定是繁華地段,1
"
只是假日時搭乘旅客眾多 會有些擁擠 但是 車次挺多的 很快就可以上車
附近排班計程車很多 不用等後 隨時可以上車 很方便
上次造訪時間
平日
等待時間
最多 10 分鐘
建議預訂
否",1
以為下高鐵月台，六分鐘會來不及趕上六家車站往新竹市區火車，結果時間非常充足,1
"
上次造訪時間
平日
等待時間
不需等候
建議預訂
是",1
"久違的高鐵
店家有變多
早高峰計程車要排很久
建議要提前或另外預約
上次造訪時間
平日
等待時間
不需等候
建議預訂
是",1
"方便的交通工具，周邊高樓大廈林立
上次造訪時間
國定假日
等待時間
不需等候
建議預訂
是",1
"假日人潮多，不管往北或南都建議買票，不然一直站著
上次造訪時間
國定假日
等待時間
不需等候
建議預訂
是",1
沒有大客車停車場,1
"
買吃的也不方便只有一家seven便利店
上次造訪時間
平日
等待時間
不需等候
建議預訂
是",1
"每天通勤去台北
真的很想知道
明明新竹風這麼大
為什麼當初不像桃園站一樣弄地下月台",0
"

秋冬總是要旅客在月台接受九降風的瘋狂打臉 被冷風吹到心寒 還要廣播叫大家不要戴帽子 小心身上的配件會被吹走

夏天則要在月台忍受高溫曝曬
為什麼桃園站都想得到
新竹站完全沒考慮這些
當初規劃者毫無遠見

不覺得很好笑嗎",0
排班計程車數量太少，到竹北站以後等了半個多小時還等不到，不應該限制特定計程車才能進高鐵排班，建議走到站外自行用app叫車,0
113.07.26 範圍不大 餐廳不多 連結台鐵,1
"相對於高鐵苗栗竹南站，附近相對很熱鬧
——-

新竹站最顯著的特徵為一覆蓋於軌道及橢圓形車站主體上之平行四邊形曲面屋頂，長約100米，寬70米，高26米，主要由6組立體空間桁架所支撐",1
整座屋頂在東西兩側有兩點落地，其落地處以一巨型混凝土柱腳為錨定,1
此屋頂之設計乃為對應日照及新竹風等環境因素之結果,1
"

新竹站設計構想圖
經過風洞試驗證實，其曲面具有將氣流導向上之功用，可減少西側廣場地面行人受當地知名新竹風之影響",1
橢圓形車站大廳兩側立面之玻璃帷幕因受曲面屋頂包覆而降低高度及面積，因此減少整體造價及空調負荷量,1
大屋頂之被覆材料因考慮材料維護問題及耐用 性而採用了不銹鋼板，也藉此強化車站外觀高科技意象感,1
"

屋頂中央跨越軌道部分並無屋面覆蓋，以避免結構及候車旅客受中央兩線列車快速通過時之「活塞效應」氣流影響",1
此輕巧之屋頂不但造型美並契合當地物理環境之建築形式，使新竹車站成為一獨特而具地方特色之地標建築,1
"

車站主體為一被大屋頂所覆蓋之橢圓形量體，以對稱方式配置於高架軌道兩側下方，並無前後站之區別，以強調東西兩側廣場之對等",1
地面層為非付費區之車站大廳，挑高約15M( 大屋頂下 ) 與 8M ( 軌道下 ) ，連結並運輸東側與西側進出的旅客,1
旅客經由驗票閘門進入付費區，沿著電扶梯或樓梯到達二樓之等候區,1
殘障者則可搭乘電梯直達二樓或月台層,1
一樓大廳東側與西側入口兩側另有規劃商業設施空間、公用電話與廁所，以便利在大廳之旅客的需求,1
橢圓形大廳外之南北側量體則為行政空間與機電空間,1
"

二樓主要為乘客候車區，乘客可以在此享有舒適與寬敞的休息等候空間",1
北上與南下等候區由一懸吊於大廳中之空橋所連接，若北上乘客疏忽由南下的驗票閘門進入付費區後，仍可經由此空橋到達北上的月台，使二樓之北上付費區與南下付費區行成線上之「Loop」,1
等候區各以兩座電扶梯與一座樓梯通達至月台層,1
南下北上月台層長度各約420M，由大屋頂及月雨庇遮蓋形成325M長之候車區,1
南北月台共計有10座緊急逃生梯作為緊急狀況時疏散旅客之用,1
"
上次造訪時間
平日
等待時間
不需等候
建議預訂
是",1
"站內光線很美麗
跟火車站連結也比其他
非雙北高鐵站方便很多
上次造訪時間
平日
等待時間
不需等候",1
"真的很佩服
擺放的位置跟圖片一模一樣 …",1
"新竹的排班高鐵計程車真的很沒水準
我一個禮拜會做三次 都是同一時間
觀察下來 5個會有1個故意繞路
250被硬開成350 非常惡質
上次造訪時間
平日
等待時間
10 至 30 分鐘",0
人潮蠻多，如果預先網路購票或app購票可能比較便利及環保,1
"
轉搭公車或電聯車，記得要算好時間",1
不然站外也有ubike，沒下雨及有時間也是選項之一,1
"
上次造訪時間
週末
等待時間
10 至 30 分鐘
建議預訂
是",1
"竹北高鐵站讓台北板橋桃園新竹變成了可一日往返的超大型都會區，好像北台灣的一串真珠，讚
上次造訪時間
週末
等待時間
最多 10 分鐘
建議預訂
是",1
服務親切，10/31號早上搭8：47分的自由座，帽子飛到鐵軌，藍襯衫的服務員還會幫我撿起來保管，謝謝,1
"人潮真的很多
計程車與接送區不太明確比較不方便
其他都很不錯
上次造訪時間
平日
等待時間
不需等候
建議預訂
是",1
爛到極點，光要出停車場就要花15分鐘,0
"只有一個出入口，而且還要等其他用路車輛
真的爛到不行",0
竹北高鐵，附近的生活品質超高的，有中國醫藥學院，有遠東百貨，有健身房，有興隆路，有台機電的張老闆住家，吃喝玩樂，都有，超棒,1
"
上次造訪時間
國定假日
等待時間
最多 10 分鐘
建議預訂
否",1
有點擁擠，尤其是車站一樓大廳，給人亂糟糟的感覺,0
很乾淨的高鐵站 只不過停車不太方便 有很多停車場在附近 但時常已滿 要停車的時候最好提早去卡位置,1
"
上次造訪時間
平日
等待時間
最多 10 分鐘
建議預訂
是",1
南來北往的中繼站，空間略嫌不足，站內商店擁擠，週邊聚會需求強烈,1
"
上次造訪時間
平日
等待時間
最多 10 分鐘
建議預訂
是",1
東北季風影響，不愧為新竹風城之名,1
"
台灣高鐵為台灣南北交通重要的運輸工具",1
"
上次造訪時間
週末
等待時間
不需等候
建議預訂
是",1
第一到竹北高鐵站接老婆、兒子，所以對高鐵內不了解,0
"
上次造訪時間
週末",0
搭高鐵的人真的越來越多，沒早點訂票的話，買自由座票要有座位坐，真的不容易,1
"
上次造訪時間
週末
等待時間
不需等候
建議預訂
是",1
"台灣燈會人超級爆炸多
上次造訪時間
週末
等待時間
10 至 30 分鐘
建議預訂
是",1
很多人的高鐵站，一樓會有點擁擠，不過整體動線還算順暢,1
"
上次造訪時間
週末
等待時間
不需等候
建議預訂
是",1
停車場問題大家已經反應很多次，高鐵不是包給嘟嘟房後就放爛，看看停車場評價，慘不忍睹,0
"寬廣乾凈，兩處便利商店，兩處廁所，柵道口導引人員態度良好
上次造訪時間
平日
建議預訂
否",1
"最近停車場有一大區在施工停用，搭車要早些出門比較好找停車位
上次造訪時間
平日
等待時間
最多 10 分鐘
建議預訂
是",1
小而美小而適當,1
"
還連結台鐵六家站 …",1
稍嫌擁擠,1
和新竹的名氣不搭,1
商店擺設沒啥感性,1
"
上次造訪時間
平日
等待時間
不需等候
建議預訂
是",1
高鐵接駁車可以準時嗎，18：40的接駁車遲到了15分鐘都沒來，幸好當天沒刮風下雨，把我們當成什麼了，基本的準時都做不到,0
計程車招呼站簡直是個笑話，下雨天跟夏天讓全部人站在那淋雨跟曝曬，爛透了,0
"不知道哪個天才設計的..
上次造訪時間
平日",0
"外送體驗評分標準 1星:不建議外送員接單 2星:業主無溝通管道 3星:試圖與業主溝通 4星:良好店家 5星:外送平店優質店家

2星: 貴站對外送員處於極不友善的態度感到訝異, 未提供友善外送員停車空間, 放任外送員違停取餐, 不建議外送員提供任何服務給站內業者使用",0
月台有時候風蠻大的，不過有小亭子可以擋風，逃生梯顯眼覺得安全,1
"
上次造訪時間
平日
等待時間
不需等候
建議預訂
是",1
多年來沒長進 座位一樣太少  旅客只能站著等時間到,0
太詭異的車站,0
只是搜尋，都還沒去過,0
是要評個屁,0
google map 有病是不是,0
六家火車直接接高鐵,1
"整個很順
上次造訪時間
週末",1
高鐵聯結有台鐵很方便 就算不開車也便利,1
"
上次造訪時間
平日
等待時間
不需等候
建議預訂
是",1
"竹北高鐵站裡面賣的東西比後龍高鐵多
但是以開車的人來說
後龍高鐵停車比較方便
上次造訪時間
平日
等待時間
不需等候
建議預訂
是",1
"哈～有時去高鐵都會迷路，找不到停車場的入口
上次造訪時間
平日
等待時間
不需等候
建議預訂
是",1
夏日炎炎來去六家高鐵站旅客接送區是廣大水泥地，沒設可遮艷陽的迴廊 真是如入烤箱，拖著行李拉著兒童撐傘難哪,0
交通部長請給我們一點愛心好嗎,0
"
上次造訪時間
週末
等待時間
10 至 30 分鐘
建議預訂
不確定",0
"建築物長的很特色，很像動畫裡會出現的什麼東西
上次造訪時間
平日
等待時間
不需等候
建議預訂
否",1
太爛了吧，誰像你們一樓買票，三樓才可以搭車，爛死了 …,0
半斤半肉實在太軟嫩,1
手工拉麵實在真的好吃,1
比另外一家老什麼的牛肉麵還好吃,1
"
上次造訪時間
週末
等待時間
最多 10 分鐘
建議預訂
是",1
"設計最差的高鐵站，等計程車的整天風吹日曬雨淋
上次造訪時間
平日
等待時間
10 至 30 分鐘
建議預訂
是",0
"算還好的吧
因為 沒有 讓我很 迷路
哈哈哈 接受度是可以的
上次造訪時間
國定假日
建議預訂
不確定",0
"建築造型新穎，用餐方便又多樣
上次造訪時間
週末
等待時間
不需等候
建議預訂
是",1
"連接六家車站，可走步道過來高鐵站台
上次造訪時間
國定假日
等待時間
10 至 30 分鐘
建議預訂
是",1
超賣車票，造成對號座的乘客進入艙擁擠不堪,0
"
上次造訪時間
週末
建議預訂
是",0
"不錯，很方便
上次造訪時間
平日
等待時間
10 至 30 分鐘
建議預訂
是",1
空調的溫度有問題,0
即使在一樓也很熱，二樓位置不多而且爆熱,0
"
上次造訪時間
平日
等待時間
不需等候
建議預訂
是",0
建築寛敞，動線流暢，可以快速而沒有壓力的環境,1
"
上次造訪時間
平日
等待時間
不需等候
建議預訂
否",1
"乾淨 停車位多 門口就有計程車排班很方便
門前有科技執法 不能臨停太久
上次造訪時間
平日
等待時間
最多 10 分鐘
建議預訂
是",1
很不錯的體驗環境乾淨,0
"
上次造訪時間
平日
等待時間
最多 10 分鐘
建議預訂
是",0
"爛死一顆星都不想給
售票機挑紙鈔害我來不及搭上
停車和月台差太遠走得很累要花很多時間欸
超不方便落後",0
"因車禍腳受傷行動不便，昨天站務人員看到我拄著拐杖，一位馬上過來幫我用手機刷票進另一位幫我用手擋著閘門，進去後服務人員主動問我坐在哪個位置，要不要換到離電梯出來最近的車廂，幫我換到輪椅車位，然後還幫我按電梯，上到月台高鐵抵達車廂內已經有兩位服務人員在那邊等待協助我，真的非常感謝新竹高鐵的服務人員，謝謝您們
上次造訪時間
平日",1
"憑高鐵票有免費接駁車可以搭
上次造訪時間
國定假日
等待時間
不需等候
建議預訂
是",1
"新竹科學園區真熱鬧，台灣經濟支柱
上次造訪時間
平日
等待時間
不需等候
建議預訂
是",1
"嘟嘟房停車30 分免費讓高鐵接送旅客的車主們不會造成交通壅塞
上次造訪時間
週末
等待時間
不需等候
建議預訂
是",1
"站務人員服務態度0分 

只想問一個購票問題，得不到答案，只得到白眼",0
"搭車搭得我心好累⋯
上次造訪時間
平日
建議預訂
是",0
自己是新竹人 看待自己的故鄉當然是多一層濾鏡 但...... 不得不說新竹站真很美很特殊很獨特,1
"
上次造訪時間
平日
等待時間
不需等候
建議預訂
是",1
"停車方便，1樓有賣一些速食及甜點，上2樓有伴手禮及超商，到新竹市有輕軌，站旁空橋還可以直通百貨
上次造訪時間
週末
等待時間
最多 10 分鐘
建議預訂
是",1
台灣南北交通重要的運輸工具,1
"
上次造訪時間
平日
等待時間
不需等候
建議預訂
是",1
動線規劃非常具人性化,1
"
上次造訪時間
平日
等待時間
不需等候
建議預訂
是",1
" 優良企業 

1. 在新竹和台北通勤六年，票價從未上漲，真心感恩",1
"
2. 曾不幸末班車坐過站，隔天可申請通融回程，非常溫暖",1
"
3. 建議大家都提前規劃，以免面臨自由座無座位之情況/偶爾自由車廂會多到無法上車（囧）
上次造訪時間
平日
等待時間
最多 10 分鐘
建議預訂
是",1
新竹人的便利交通工具，使用人數很多，有時候排班計程車得排隊等很久才能搭上，在冬天寒流時風很大很寒冷，夏天又超級悶熱，奇怪的是為何高鐵的女性站務服務員態度都很差,1
"
上次造訪時間
週末
等待時間
30 至 60 分鐘
建議預訂
是",1
"高鐵上公告聲音太小，需強調車上旅客看手機不要吵到臨坐
上次造訪時間
週末
等待時間
最多 10 分鐘
建議預訂
是",1
"公車就在樓下
火車站在旁邊
方便到其他地方
上次造訪時間
週末
等待時間
不需等候
建議預訂
是",1
尖峰時刻的計程車要等很久,1
相較大多數高鐵站，算是站體比較小，周遭也沒有什麼店家、景點的高鐵站,1
"
計程車除了在平日的離峰時段，經常有長長的人龍在排隊",1
"
上下超越乘客處是有劃分的，但感覺偏混亂",1
"
內有富邦銀行的ATM以及零錢、鈔票兌換自主機台（可雙向兌換）
有7-11、星巴克、外帶樺達奶茶、外帶爭鮮、摩斯",1
星巴克跟摩斯是有座位，但相對蠻少的，而且常常有人睡覺佔用,1
"
因為本身站體小，可以服務的實際窗口也較少，建議可以預先購票，或是線上購票，避免排隊等候",1
"
作為乘車者，基本上沒什麼大問題
上次造訪時間
平日
等待時間
不需等候
建議預訂
是",1
搭乘計程車很方便,1
"
比桃園站有善",1
"大量的人流
來往於竹北
到台北之間
上次造訪時間
平日
等待時間
10 至 30 分鐘
建議預訂
是",1
讓通車族的族群們上下班以及造訪親戚朋友最佳的選擇準時準點 最快的速度到達你所想要的目的地,1
地方大、寬敞，惟植栽過少，地處風沙交會地，明顯感覺空汙不然就是因沒有晴雨棚而必須忍受下車高溫或淋雨處境,0
"
上次造訪時間
平日
等待時間
不需等候
建議預訂
否",0
"提供餐點太少，建議再增加商店，冬天下月台時風太大體感溫度太冷
上次造訪時間
平日
等待時間
不需等候
建議預訂
是",1
今天爸爸騎乘代步車至台北用餐，第一次選擇搭高鐵取代開車，一路受到高鐵員工親切有耐心的照顧,1
感謝台灣的高水準和這些素質高的年輕人,1
"謝謝～
上次造訪時間
週末
等待時間
不需等候
建議預訂
是",1
車輛動線有夠糟,1
停車場排隊跟右轉車道塞在一起 亂糟糟,1
更別提接送區了,1
只能說沒秩序,1
不得不說吼，那個接跟送的停等區規劃的非常不好，明明腹地超大但動線不良，後站根本浪費空間……還給你科技執法不熟停錯地方，就倒楣啦,0
"
上次造訪時間
週末
等待時間
30 至 60 分鐘
建議預訂
是",0
環境還不錯，可以欣賞風景,1
"
上次造訪時間
平日
等待時間
最多 10 分鐘",1
"交通運輸好所在
等待時間
不需等候
建議預訂
是",1
"貴為一個交通運輸的地方，高鐵本身很乾淨方便⋯⋯⋯
但汽車進出真的 超級 麻煩",0
"高鐵+台鐵六家線的雙鐵共構，距離竹科非常近，但個人覺得難停車，假日塞爆
上次造訪時間
週末
等待時間
不需等候
建議預訂
是",1
"很棒的地點
尤其是房價",1
高鐵停車場，暫停30分鐘免費,1
"182公車接駁新竹市區現在都很方便
上次造訪時間
平日
等待時間
不需等候
建議預訂
否",1
計程車乘車處無遮陽易曝曬，下雨天易淋濕，計程車太少等太久,0
"站內沒賣台鐵便當
上次造訪時間
週末
建議預訂
是",0
來此出差，發現新竹的風真的超大 …,1
停車方便，有摩斯、星巴克、Subway、便利商店，外面的交通有火車，計程車，公車，每個月要來好幾次,1
方便的交通站，但是如果餐飲多一點會更好,1
"目前只有7-11,星巴克，多拿滋等小家的餐飲店
上次造訪時間
週末
等待時間
10 至 30 分鐘
建議預訂
是",1
月台的座位有檔風玻璃，店家較少，容易塞車,1
乾淨整潔，空間寬敞明亮動線清楚,1
"
上次造訪時間
平日
等待時間
不需等候
建議預訂
是",1
"內部動線及商店規劃不錯，外圍周邊設施標示較不明顯，容易迷失
上次造訪時間
週末
等待時間
不需等候
建議預訂
是",1
"開車前往，停車位好多不怕沒車位
上次造訪時間
平日
等待時間
不需等候
建議預訂
否",1
"想來趟旅行 就從高鐵開始 不管是北飆南下 皆可
上次造訪時間
平日
等待時間
不需等候
建議預訂
是",1
"車站要擴大
週邊停車問題希望政府可以有效解決",0
小而美，停車位充足，30分鐘內免費，很有社會責任感,1
"不錯，今天沒有塞車
上次造訪時間
平日
等待時間
不需等候
建議預訂
是",1
"夜景的視野非常美
上次造訪時間
平日
等待時間
最多 10 分鐘
建議預訂
是",1
"2023.12.16 週六
晚上時段來接朋友，旁邊道路可以供快速上下車的汽車行走
路邊白線內可以臨時停2-3分鐘等待快到達的人
上次造訪時間
週末
等待時間
不需等候
建議預訂
是",1
離市區跟竹科很遠,0
"時間就是金錢，值得信賴
上次造訪時間
平日
等待時間
最多 10 分鐘
建議預訂
是",1
"方便整潔
上次造訪時間
平日
等待時間
不需等候
建議預訂
是",1
"便利舒適、交通方便
上次造訪時間
平日
等待時間
不需等候
建議預訂
不確定",1
竹北高鐵周邊都很方便，吃的喝的也都齊全,1
站內路線都很清楚,1
"
上次造訪時間
平日
等待時間
不需等候
建議預訂
是",1
"前站接送狹小相當不方便
上次造訪時間
週末
等待時間
10 至 30 分鐘
建議預訂
是",1
"人多但整潔
上次造訪時間
週末
等待時間
不需等候
建議預訂
不確定",1
很小的高鐵空間,0
"
上次造訪時間
週末",0
"商務會議便利交通方式
上次造訪時間
平日
等待時間
不需等候
建議預訂
是",1
"超塞
騎車建議提早來
不然直接收費停車
上次造訪時間
週末
等待時間
30 至 60 分鐘
建議預訂
是",0
人員的訓練好像很差 出站的時候看他們也站在那邊聊天而已,0
最方便的高鐵站,1
"
上次造訪時間
平日
等待時間
不需等候
建議預訂
是",1
不同季節＆時間，景色＆天空變化如畫,1
方便快速但免費機車位常被停滿,1
"接駁公車少
上次造訪時間
週末
等待時間
最多 10 分鐘
建議預訂
是",1
很方便配搭公車到處玩很貼心,1
現在科技化的整體造型，充分展現出新竹科學成的意像,1
"
上次造訪時間
平日
等待時間
10 至 30 分鐘
建議預訂
是",1
"周邊車位難找
上次造訪時間
週末
等待時間
不需等候
建議預訂
是",0
"動線規劃的完善
上次造訪時間
平日
等待時間
最多 10 分鐘
建議預訂
不確定",1
"規劃的很大很Nice
不過可以在多增加可購買的商品更好",0
"食材新鮮服務好
上次造訪時間
平日
等待時間
不需等候",1
接送可到隔壁停車場等待 前30分鐘免費,1
人員都很親切熱心,1
"非常漂亮的高鐵站
上次造訪時間
平日
等待時間
不需等候
建議預訂
是",1
"車多人多
上次造訪時間
週末
等待時間
最多 10 分鐘
建議預訂
否",1
各類車輛轉乘皆相當便利,1
"廁所乾淨
吃的食物偏少選擇性
上次造訪時間
平日
等待時間
最多 10 分鐘
建議預訂
不確定",1
乾淨，店家很少,1
"來此地接搭高鐵的親友
上次造訪時間
週末
等待時間
不需等候",0
週圍的環境非常綠意盎然,1
"
上次造訪時間
平日
等待時間
10 至 30 分鐘
建議預訂
否",1
"咖啡好喝
麵包好好吃",1
滿乾淨的,1
"搭車
上次造訪時間
平日
等待時間
最多 10 分鐘
建議預訂
是",1
冬天東北風很強很冷,1
站務人員認真工作,1
讚,1
"就高鐵站中規中矩
建議預訂
否",1
"馬桶很讚
上次造訪時間
國定假日
等待時間
不需等候
建議預訂
否",1
"有點小
上次造訪時間
週末
等待時間
最多 10 分鐘
建議預訂
是",0
"服務非常好
上次造訪時間
平日
等待時間
最多 10 分鐘
建議預訂
否",1
"漂亮光明的車站
上次造訪時間
平日
等待時間
最多 10 分鐘
建議預訂
是",1
南來北往的驛站,1
"
上次造訪時間
週末
等待時間
不需等候
建議預訂
否",1
很不錯,1
"很熱鬧
上次造訪時間
平日
等待時間
不需等候
建議預訂
不確定",1
竹北美麗的高鐵車站,1
車站內部非常乾淨，維護得很好,1
車站外有一片開闊的空地，景色很好,1
印象非常好,1
"
上次造訪時間
平日
等待時間
不需等候
建議預訂
否",1
一樓有很多商店可以買到全家、甜甜圈、Mos漢堡、台灣餐盒等食品,1
"
進入大門需要小心",1
南北分道揚鑣,1
檢查門指示的方向,1
兩人均前往台北,1
高雄反之亦然,1
"
二樓有更寬敞的等候區",1
上車前還有小7-11買一些點心和飲料,1
"
平台位於室外，沒有空調",1
  建議出發前 5 分鐘留在室內,1
"

每輛計程車出站後，如果使用 Uber，請在 1 號登機口設定接客點",1
"
通常在戶外看到普通出租車排很長的隊",1
太熱了，時間也太長了,1
"
上次造訪時間
週末
等待時間
不需等候
建議預訂
是",1
高鐵站，距離竹北或新竹市中心有點遠，這是主要缺點,1
另一方面，車站現代化、乾淨、建築優美、環境宜人,1
此外，由於接駁車服務、Luija 站或計程車，您可以輕鬆抵達或離開,1
高鐵列車也非常頻繁,1
最後，無論是自動售票機還是櫃檯購票，一切都非常人性化、快速,1
"
上次造訪時間
平日
等待時間
不需等候
建議預訂
否",1
這是一個現代化的高鐵車站，和台灣所有的高鐵車站一樣，乾淨、佈局合理、交通便利,1
我建議您在線購買車票並從車站的機器上取票,1
這不是一個特別大的車站，所以食物選擇稍微有限：星巴克、賽百味（隱藏的）、Mos Burger、7-11 等等,1
附近有幾個汽車和摩托車停車場,1
"我刪除了一個起點，只是因為它被標記為新竹HRS 站，但它位於竹北（新竹縣）而不是新竹市，儘管有公共汽車和輕軌系統，但距新竹市仍然有相當的距離（大約35分鐘到新竹市）由踏板車居中）
上次造訪時間
週末
等待時間
不需等候
建議預訂
是",1
"台灣高鐵新竹站

支持Instagram、TikTok
@stevoto.id
讓我們繼續保持評論的熱情吧兄弟…",1
站前沒什麼特別的，雖然有通道與台鐵站相連，但台鐵這邊的車次較少，感覺有點不方便,1
"

還有，雖然台鐵那邊轉接通道二樓檢票口旁的櫃檯有人，但他們不賣票，要你去隔壁的自動售票機買，其中有隻有兩個",1
"

車站本身很乾淨，有便利商店和餐廳",1
如果您想搭乘計程車，只需多走 100m 到公共道路並搭乘 Uber,0
"
在計程車區等待的時間太長了，我以前遇到過兩個瘋狂的司機",0
"火車站現代化且快速
有一個方便的購物區",1
高鐵站清潔、處理速度快,1
候車區佈局合理，有定期列車向南和向北行駛,1
